2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
        e1_0.id=?
2025-09-18T15:37:20.876-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T15:37:20.876-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T15:37:25.489-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T15:37:30.037-03:00  INFO 1960 --- [bibioteca] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-09-18T15:37:30.037-03:00 TRACE 1960 --- [bibioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@664a3e5b] for TypeConfiguration
2025-09-18T15:37:30.037-03:00 DEBUG 1960 --- [bibioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@4f85bda5] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@664a3e5b]
2025-09-18T15:37:30.053-03:00  INFO 1960 --- [bibioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-09-18T15:37:30.053-03:00  INFO 1960 --- [bibioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-09-18T15:37:35.456-03:00  INFO 10948 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 10948 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T15:37:35.461-03:00  INFO 10948 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T15:37:35.567-03:00  INFO 10948 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T15:37:35.567-03:00  INFO 10948 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-09-18T15:37:36.549-03:00  INFO 10948 --- [bibioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-09-18T15:37:36.612-03:00  INFO 10948 --- [bibioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 53 ms. Found 3 JPA repository interfaces.
2025-09-18T15:37:37.951-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-09-18T15:37:37.966-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-09-18T15:37:37.966-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.28]
2025-09-18T15:37:38.029-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-09-18T15:37:38.029-03:00  INFO 10948 --- [bibioteca] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2461 ms
2025-09-18T15:37:38.076-03:00  INFO 10948 --- [bibioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-09-18T15:37:38.437-03:00  INFO 10948 --- [bibioteca] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@1f77ca7b
2025-09-18T15:37:38.437-03:00  INFO 10948 --- [bibioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-09-18T15:37:38.468-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:postgresql://localhost:5432/bibiotecadb'
2025-09-18T15:37:38.749-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-09-18T15:37:38.915-03:00  INFO 10948 --- [bibioteca] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.2.Final
2025-09-18T15:37:38.993-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@35e191a7
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@35e191a7
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@35e191a7
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@50e571bb
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@50e571bb
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@3594ff12
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@3594ff12
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@75e7537d
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@75e7537d
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@4c3298cf
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@4c3298cf
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@4c3298cf
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@3721405b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@3721405b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@3721405b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@255f55c2
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@255f55c2
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@6a6c86af
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@32c08fcd
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@32c08fcd
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@f5e2256
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@50f0973a
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@5e273a75
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@5e273a75
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@5e273a75
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@682f789b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@682f789b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@682f789b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@169dab5a
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@169dab5a
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@169dab5a
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@4200b7f4
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@4200b7f4
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@4200b7f4
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@2513d953
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@2513d953
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@2513d953
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@36eb86ca
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@36eb86ca
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@4d572c36
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@4d572c36
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@aaf9d7f
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@aaf9d7f
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@aaf9d7f
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@314d1438
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@5b7a090d
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@5b7a090d
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@2f38a8c8
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@598a8c35
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@598a8c35
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@598a8c35
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@bfafe8
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@b06fc93
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@61927bd3
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@6cf4b8f0
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@6cf4b8f0
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@11c98a69
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@11c98a69
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@2d970ea7
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@5f29b425
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@1653b408
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@4b94ee69
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@5e63338a
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@4cf92cff
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@4781229c
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@4781229c
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@2b8a7ba3
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@2b8a7ba3
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@6c32e23b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@6c32e23b
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@6929a596
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@6929a596
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@2772efed
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@2772efed
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@5f5ddfc3
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@2485cd29
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@24c93a
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@24c93a
2025-09-18T15:37:39.149-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@30994354
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@18b3143
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@bed58de
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@2da63d80
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@2da63d80
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@575f4883
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@f067a02
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@6ecce894
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@6ecce894
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@721a92f0
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@721a92f0
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@5f2cc760
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@5f2cc760
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@5f2cc760
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@634660ed
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@634660ed
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@634660ed
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@6ac7ac59
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@4c6c3ee3
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@75c2e7c9
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@75c2e7c9
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@25d3b094
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@25d3b094
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@25d3b094
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@72216513
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@5f97c692
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@3d898e06
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@3d898e06
